"imageid	label"	label
"3685	Topwear"	Topwear
"14773	Topwear"	Topwear
"44023	Fragrance"	Fragrance
"7568	Topwear"	Topwear
"55909	Others"	Others
"14127	Bottomwear"	Bottomwear
"46423	Watches"	Watches
"54148	Jewellery"	Jewellery
"54062	Fragrance"	Fragrance
"6778	Topwear"	Topwear
"43204	Watches"	Watches
"19759	Watches"	Watches
"6754	Shoes"	Shoes
"59929	Topwear"	Topwear
"58628	Jewellery"	Jewellery
"58904	Others"	Others
"28326	Sandal"	Sandal
"53591	Others"	Others
"21783	Others"	Others
"16990	Topwear"	Topwear
"40640	Topwear"	Topwear
"40322	Shoes"	Shoes
"7350	Topwear"	Topwear
"36459	Shoes"	Shoes
"49122	Others"	Others
"17677	Shoes"	Shoes
"59972	Others"	Others
"9713	Topwear"	Topwear
"52162	Others"	Others
"25771	Topwear"	Topwear
"3931	Topwear"	Topwear
"24510	Topwear"	Topwear
"36363	Others"	Others
"20463	Bags"	Bags
"29525	Watches"	Watches
"40512	Watches"	Watches
"33633	Bags"	Bags
"43546	Sandal"	Sandal
"14010	Topwear"	Topwear
"54906	Topwear"	Topwear
"33136	Shoes"	Shoes
"46361	Topwear"	Topwear
"31209	Shoes"	Shoes
"12081	Topwear"	Topwear
"49968	Innerwear"	Innerwear
"22774	Topwear"	Topwear
"5182	Topwear"	Topwear
"17128	Bags"	Bags
"41783	Topwear"	Topwear
"37051	Others"	Others
"57226	Bags"	Bags
"9399	Shoes"	Shoes
"20103	Topwear"	Topwear
"4825	Bottomwear"	Bottomwear
"21653	Innerwear"	Innerwear
"54621	Watches"	Watches
"37235	Wallets"	Wallets
"37256	Shoes"	Shoes
"44196	Others"	Others
"44715	Others"	Others
"9569	Topwear"	Topwear
"50692	Innerwear"	Innerwear
"37080	Bags"	Bags
"29580	Topwear"	Topwear
"35381	Shoes"	Shoes
"42893	Bags"	Bags
"14566	Shoes"	Shoes
"3341	Topwear"	Topwear
"4098	Topwear"	Topwear
"39031	Others"	Others
"31060	Topwear"	Topwear
"48319	Jewellery"	Jewellery
"30279	Eyewear"	Eyewear
"40594	Topwear"	Topwear
"44839	Topwear"	Topwear
"46547	Watches"	Watches
"7153	Topwear"	Topwear
"3249	Shoes"	Shoes
"30774	Topwear"	Topwear
"53025	Others"	Others
"17247	Topwear"	Topwear
"29962	Eyewear"	Eyewear
"43171	Watches"	Watches
"47391	Bags"	Bags
"39303	Shoes"	Shoes
"39477	Topwear"	Topwear
"21399	Topwear"	Topwear
"6206	Topwear"	Topwear
"16339	Topwear"	Topwear
"24849	Topwear"	Topwear
"1754	Topwear"	Topwear
"51548	Watches"	Watches
"46978	Bags"	Bags
"42992	Shoes"	Shoes
"41387	Topwear"	Topwear
"54596	Topwear"	Topwear
"37994	Others"	Others
"16192	Topwear"	Topwear
"51721	Eyewear"	Eyewear
"17498	Topwear"	Topwear
"8071	Shoes"	Shoes
"26539	Shoes"	Shoes
"7324	Sandal"	Sandal
"49100	Makeup"	Makeup
"25935	Others"	Others
"28514	Bottomwear"	Bottomwear
"53802	Topwear"	Topwear
"8383	Topwear"	Topwear
"5193	Topwear"	Topwear
"22331	Topwear"	Topwear
"47571	Shoes"	Shoes
"57789	Makeup"	Makeup
"26142	Bottomwear"	Bottomwear
"14486	Shoes"	Shoes
"6161	Topwear"	Topwear
"1880	Topwear"	Topwear
"24237	Topwear"	Topwear
"52492	Innerwear"	Innerwear
"37048	Others"	Others
"36346	Others"	Others
"6768	Topwear"	Topwear
"42867	Bags"	Bags
"1836	Shoes"	Shoes
"24418	Shoes"	Shoes
"11786	Topwear"	Topwear
"32219	Topwear"	Topwear
"41518	Eyewear"	Eyewear
"3495	Topwear"	Topwear
"28072	Innerwear"	Innerwear
"24690	Shoes"	Shoes
"17042	Shoes"	Shoes
"17380	Others"	Others
"25344	Innerwear"	Innerwear
"35708	Shoes"	Shoes
"56570	Makeup"	Makeup
"10814	Topwear"	Topwear
"48348	Bags"	Bags
"27924	Bottomwear"	Bottomwear
"36476	Shoes"	Shoes
"12147	Topwear"	Topwear
"59996	Others"	Others
"39982	Shoes"	Shoes
"12210	Topwear"	Topwear
"33274	Bottomwear"	Bottomwear
"53871	Watches"	Watches
"33578	Topwear"	Topwear
"29315	Bags"	Bags
"37640	Bags"	Bags
"19218	Others"	Others
"48372	Topwear"	Topwear
"22751	Topwear"	Topwear
"56695	Topwear"	Topwear
"53810	Topwear"	Topwear
"3398	Bags"	Bags
"14645	Topwear"	Topwear
"45257	Watches"	Watches
"33112	Shoes"	Shoes
"56258	Others"	Others
"4777	Topwear"	Topwear
"6782	Topwear"	Topwear
"21257	Bags"	Bags
"5087	Topwear"	Topwear
"12238	Topwear"	Topwear
"42958	Others"	Others
"57717	Others"	Others
"12318	Topwear"	Topwear
"48573	Jewellery"	Jewellery
"53667	Bags"	Bags
"47794	Bags"	Bags
"34455	Shoes"	Shoes
"25757	Topwear"	Topwear
"10772	Shoes"	Shoes
"33865	Sandal"	Sandal
"12869	Sandal"	Sandal
"5661	Topwear"	Topwear
"28814	Bottomwear"	Bottomwear
"47313	Wallets"	Wallets
"3200	Topwear"	Topwear
"20314	Topwear"	Topwear
"4530	Shoes"	Shoes
"47568	Shoes"	Shoes
"52970	Others"	Others
"58945	Fragrance"	Fragrance
"55914	Others"	Others
"32070	Innerwear"	Innerwear
"44937	Shoes"	Shoes
"46111	Others"	Others
"8267	Bags"	Bags
"56022	Others"	Others
"21337	Eyewear"	Eyewear
"14786	Topwear"	Topwear
"32256	Topwear"	Topwear
"12098	Topwear"	Topwear
"47662	Topwear"	Topwear
"47526	Innerwear"	Innerwear
"46508	Watches"	Watches
"5925	Shoes"	Shoes
"51932	Bags"	Bags
"27722	Bags"	Bags
"8585	Topwear"	Topwear
"45865	Shoes"	Shoes
"17034	Shoes"	Shoes
"22602	Topwear"	Topwear
"12634	Topwear"	Topwear
"54804	Bags"	Bags
"35705	Shoes"	Shoes
"10510	Topwear"	Topwear
"9556	Topwear"	Topwear
"12230	Topwear"	Topwear
"36403	Others"	Others
"38455	Bags"	Bags
"53589	Watches"	Watches
"26122	Topwear"	Topwear
"41250	Others"	Others
"9153	Topwear"	Topwear
"52343	Others"	Others
"36723	Topwear"	Topwear
"33417	Wallets"	Wallets
"39876	Bags"	Bags
"35043	Topwear"	Topwear
"26145	Bottomwear"	Bottomwear
"45293	Watches"	Watches
"22871	Shoes"	Shoes
"44509	Shoes"	Shoes
"58003	Others"	Others
"34801	Others"	Others
"28201	Eyewear"	Eyewear
"43634	Others"	Others
"58731	Topwear"	Topwear
"51896	Wallets"	Wallets
"15281	Watches"	Watches
"54946	Topwear"	Topwear
"1533	Topwear"	Topwear
"10002	Bottomwear"	Bottomwear
"54692	Topwear"	Topwear
"10168	Shoes"	Shoes
"58662	Topwear"	Topwear
"26696	Shoes"	Shoes
"45313	Others"	Others
"58216	Bottomwear"	Bottomwear
"59611	Others"	Others
"37969	Shoes"	Shoes
"24937	Topwear"	Topwear
"9718	Sandal"	Sandal
"28357	Eyewear"	Eyewear
"14171	Others"	Others
"2259	Topwear"	Topwear
"23676	Sandal"	Sandal
"28415	Eyewear"	Eyewear
"27014	Bottomwear"	Bottomwear
"16351	Topwear"	Topwear
"25761	Topwear"	Topwear
"11711	Topwear"	Topwear
"57430	Topwear"	Topwear
"19884	Others"	Others
"32182	Shoes"	Shoes
"55299	Makeup"	Makeup
"47456	Others"	Others
"24024	Topwear"	Topwear
"20127	Topwear"	Topwear
"48710	Jewellery"	Jewellery
"52102	Topwear"	Topwear
"28558	Topwear"	Topwear
"50624	Innerwear"	Innerwear
"17269	Topwear"	Topwear
"55226	Makeup"	Makeup
"13942	Topwear"	Topwear
"30574	Eyewear"	Eyewear
"45891	Watches"	Watches
"59035	Shoes"	Shoes
"28829	Innerwear"	Innerwear
"24361	Topwear"	Topwear
"49090	Others"	Others
"11226	Watches"	Watches
"53609	Watches"	Watches
"19137	Sandal"	Sandal
"14158	Others"	Others
"6065	Topwear"	Topwear
"37620	Topwear"	Topwear
"46777	Fragrance"	Fragrance
"53837	Topwear"	Topwear
"45019	Watches"	Watches
"54516	Shoes"	Shoes
"30797	Topwear"	Topwear
"38380	Others"	Others
"3160	Shoes"	Shoes
"22629	Topwear"	Topwear
"50235	Eyewear"	Eyewear
"6678	Shoes"	Shoes
"24039	Topwear"	Topwear
"45861	Topwear"	Topwear
"50552	Innerwear"	Innerwear
"2630	Shoes"	Shoes
"17563	Topwear"	Topwear
"5744	Shoes"	Shoes
"18548	Shoes"	Shoes
"34509	Sandal"	Sandal
"39147	Others"	Others
"40668	Topwear"	Topwear
"7237	Shoes"	Shoes
"12376	Topwear"	Topwear
"18633	Topwear"	Topwear
"59174	Shoes"	Shoes
"37260	Bags"	Bags
"48887	Jewellery"	Jewellery
"23613	Fragrance"	Fragrance
"35675	Shoes"	Shoes
"40423	Topwear"	Topwear
"16138	Topwear"	Topwear
"23625	Topwear"	Topwear
"4003	Others"	Others
"51599	Bottomwear"	Bottomwear
"58723	Topwear"	Topwear
"3609	Shoes"	Shoes
"57334	Innerwear"	Innerwear
"15599	Topwear"	Topwear
"9416	Topwear"	Topwear
"15294	Bags"	Bags
"5560	Topwear"	Topwear
"23821	Others"	Others
"30085	Watches"	Watches
"39880	Bags"	Bags
"5771	Bottomwear"	Bottomwear
"54147	Jewellery"	Jewellery
"35794	Shoes"	Shoes
"14598	Bottomwear"	Bottomwear
"35968	Topwear"	Topwear
"3870	Topwear"	Topwear
"21527	Bags"	Bags
"44497	Shoes"	Shoes
"46937	Fragrance"	Fragrance
"27085	Shoes"	Shoes
"15623	Topwear"	Topwear
"6103	Topwear"	Topwear
"26855	Fragrance"	Fragrance
"8623	Eyewear"	Eyewear
"5959	Topwear"	Topwear
"22896	Shoes"	Shoes
"10825	Topwear"	Topwear
"5806	Topwear"	Topwear
"39865	Topwear"	Topwear
"9154	Topwear"	Topwear
"37872	Wallets"	Wallets
"47419	Bags"	Bags
"32326	Watches"	Watches
"49875	Watches"	Watches
"31578	Topwear"	Topwear
"15752	Innerwear"	Innerwear
"57483	Shoes"	Shoes
"43154	Watches"	Watches
"35318	Jewellery"	Jewellery
"21453	Topwear"	Topwear
"57547	Others"	Others
"3131	Topwear"	Topwear
"14998	Topwear"	Topwear
"31237	Topwear"	Topwear
"18688	Innerwear"	Innerwear
"6548	Bags"	Bags
"28019	Innerwear"	Innerwear
"48410	Topwear"	Topwear
"24339	Topwear"	Topwear
"11638	Watches"	Watches
"38590	Topwear"	Topwear
"5418	Topwear"	Topwear
"10776	Topwear"	Topwear
"18359	Others"	Others
"13083	Shoes"	Shoes
"55328	Others"	Others
"1879	Topwear"	Topwear
"37529	Innerwear"	Innerwear
"30773	Topwear"	Topwear
"40974	Topwear"	Topwear
"48172	Wallets"	Wallets
"6704	Others"	Others
"55636	Shoes"	Shoes
"41563	Others"	Others
"3837	Sandal"	Sandal
"29343	Topwear"	Topwear
"48188	Bags"	Bags
"7802	Shoes"	Shoes
"48453	Topwear"	Topwear
"5379	Shoes"	Shoes
"21934	Bags"	Bags
"19229	Others"	Others
"46986	Bags"	Bags
"32412	Topwear"	Topwear
"38000	Others"	Others
"18420	Shoes"	Shoes
"35092	Others"	Others
"3101	Topwear"	Topwear
"31888	Others"	Others
"25129	Bags"	Bags
"2743	Topwear"	Topwear
"7397	Shoes"	Shoes
"18699	Innerwear"	Innerwear
"23308	Topwear"	Topwear
"48836	Jewellery"	Jewellery
"5361	Shoes"	Shoes
"4036	Topwear"	Topwear
"4275	Shoes"	Shoes
"15960	Others"	Others
"19867	Others"	Others
"40564	Watches"	Watches
"2367	Shoes"	Shoes
"13991	Shoes"	Shoes
"7784	Topwear"	Topwear
"46057	Jewellery"	Jewellery
"32863	Bags"	Bags
"33703	Shoes"	Shoes
"58944	Fragrance"	Fragrance
"32212	Topwear"	Topwear
"11738	Topwear"	Topwear
"9063	Topwear"	Topwear
"4041	Topwear"	Topwear
"42124	Shoes"	Shoes
"57427	Topwear"	Topwear
"3251	Shoes"	Shoes
"55585	Makeup"	Makeup
"58445	Watches"	Watches
"47681	Shoes"	Shoes
"42853	Bags"	Bags
"8405	Topwear"	Topwear
"59914	Topwear"	Topwear
"57577	Others"	Others
"49057	Jewellery"	Jewellery
"16894	Eyewear"	Eyewear
"40758	Others"	Others
"31551	Shoes"	Shoes
"4749	Topwear"	Topwear
"4309	Topwear"	Topwear
"10775	Bags"	Bags
"27365	Topwear"	Topwear
"18468	Fragrance"	Fragrance
"28938	Topwear"	Topwear
"51703	Eyewear"	Eyewear
"3569	Sandal"	Sandal
"4496	Shoes"	Shoes
"25549	Topwear"	Topwear
"11344	Bottomwear"	Bottomwear
"24355	Topwear"	Topwear
"14448	Shoes"	Shoes
"7175	Topwear"	Topwear
"29280	Topwear"	Topwear
"20854	Bags"	Bags
"11367	Topwear"	Topwear
"41258	Wallets"	Wallets
"7460	Topwear"	Topwear
"25285	Bags"	Bags
"49961	Topwear"	Topwear
"36650	Wallets"	Wallets
"29104	Bags"	Bags
"25260	Bags"	Bags
"13900	Shoes"	Shoes
"19221	Others"	Others
"19299	Watches"	Watches
"39614	Shoes"	Shoes
"23544	Fragrance"	Fragrance
"18306	Topwear"	Topwear
"28524	Topwear"	Topwear
"58473	Wallets"	Wallets
"53427	Topwear"	Topwear
"43773	Jewellery"	Jewellery
"58667	Topwear"	Topwear
"48712	Jewellery"	Jewellery
"21511	Bags"	Bags
"29274	Topwear"	Topwear
"5787	Topwear"	Topwear
"19711	Topwear"	Topwear
"8788	Topwear"	Topwear
"23785	Eyewear"	Eyewear
"33476	Others"	Others
"28622	Topwear"	Topwear
"17459	Watches"	Watches
"8358	Topwear"	Topwear
"29142	Eyewear"	Eyewear
"56343	Watches"	Watches
"24929	Others"	Others
"39268	Shoes"	Shoes
"36436	Shoes"	Shoes
"51509	Bottomwear"	Bottomwear
"15096	Topwear"	Topwear
"28035	Innerwear"	Innerwear
"29097	Eyewear"	Eyewear
"11230	Watches"	Watches
"46797	Shoes"	Shoes
"39282	Sandal"	Sandal
"23484	Others"	Others
"7308	Topwear"	Topwear
"39245	Shoes"	Shoes
"31695	Topwear"	Topwear
"10260	Bottomwear"	Bottomwear
"33171	Topwear"	Topwear
"8583	Topwear"	Topwear
"28935	Topwear"	Topwear
"2854	Topwear"	Topwear
"58333	Others"	Others
"57634	Others"	Others
"9081	Bottomwear"	Bottomwear
"15058	Shoes"	Shoes
"10485	Bottomwear"	Bottomwear
"45815	Shoes"	Shoes
"17118	Bags"	Bags
"30713	Bags"	Bags
"34229	Topwear"	Topwear
"4720	Topwear"	Topwear
"16185	Shoes"	Shoes
"5590	Shoes"	Shoes
"22340	Topwear"	Topwear
"37150	Topwear"	Topwear
"53874	Shoes"	Shoes
"5876	Bags"	Bags
"36303	Topwear"	Topwear
"18258	Topwear"	Topwear
"47671	Others"	Others
"12862	Shoes"	Shoes
"4221	Topwear"	Topwear
"30612	Topwear"	Topwear
"34339	Topwear"	Topwear
"49530	Bags"	Bags
"30622	Topwear"	Topwear
"19065	Topwear"	Topwear
"3695	Shoes"	Shoes
"26595	Shoes"	Shoes
"6440	Shoes"	Shoes
"57787	Makeup"	Makeup
"19912	Bags"	Bags
"55522	Makeup"	Makeup
"22149	Sandal"	Sandal
"32187	Others"	Others
"25337	Watches"	Watches
"18766	Others"	Others
"20777	Shoes"	Shoes
"57690	Others"	Others
"47367	Bags"	Bags
"48891	Jewellery"	Jewellery
"2226	Bottomwear"	Bottomwear
"26543	Sandal"	Sandal
"46104	Others"	Others
"31113	Bottomwear"	Bottomwear
"10177	Shoes"	Shoes
"4829	Bottomwear"	Bottomwear
"37911	Others"	Others
"47384	Bags"	Bags
"17799	Topwear"	Topwear
"57523	Shoes"	Shoes
"15995	Topwear"	Topwear
"2328	Topwear"	Topwear
"9714	Topwear"	Topwear
"37446	Others"	Others
"46881	Others"	Others
"33950	Topwear"	Topwear
"28860	Topwear"	Topwear
"36326	Topwear"	Topwear
"24375	Topwear"	Topwear
"18542	Shoes"	Shoes
"41520	Eyewear"	Eyewear
"35932	Shoes"	Shoes
"22330	Topwear"	Topwear
"44913	Bottomwear"	Bottomwear
"33529	Shoes"	Shoes
"33222	Topwear"	Topwear
"44687	Others"	Others
"35435	Bottomwear"	Bottomwear
"39546	Others"	Others
"11416	Topwear"	Topwear
"55903	Others"	Others
"28658	Shoes"	Shoes
"45905	Watches"	Watches
"48980	Jewellery"	Jewellery
"17448	Watches"	Watches
"35541	Sandal"	Sandal
"42942	Others"	Others
"43254	Topwear"	Topwear
"15268	Shoes"	Shoes
"9244	Topwear"	Topwear
"6986	Topwear"	Topwear
"4130	Shoes"	Shoes
"17874	Innerwear"	Innerwear
"28606	Shoes"	Shoes
"26873	Topwear"	Topwear
"6169	Others"	Others
"19499	Others"	Others
"28879	Bottomwear"	Bottomwear
"28964	Topwear"	Topwear
"40267	Topwear"	Topwear
"17207	Eyewear"	Eyewear
"6022	Topwear"	Topwear
"44559	Sandal"	Sandal
"17375	Others"	Others
"47146	Bags"	Bags
"31639	Topwear"	Topwear
"15643	Bottomwear"	Bottomwear
"19740	Others"	Others
"35818	Shoes"	Shoes
"25367	Innerwear"	Innerwear
"4419	Topwear"	Topwear
"34085	Shoes"	Shoes
"3587	Shoes"	Shoes
"39670	Shoes"	Shoes
"51679	Eyewear"	Eyewear
"9039	Shoes"	Shoes
"23823	Others"	Others
"8714	Eyewear"	Eyewear
"17602	Eyewear"	Eyewear
"40468	Shoes"	Shoes
"36269	Others"	Others
"56893	Shoes"	Shoes
"8955	Bottomwear"	Bottomwear
"59076	Innerwear"	Innerwear
"43966	Fragrance"	Fragrance
"34427	Topwear"	Topwear
"8679	Eyewear"	Eyewear
"25602	Others"	Others
"22978	Shoes"	Shoes
"49794	Others"	Others
"22803	Topwear"	Topwear
"23595	Fragrance"	Fragrance
"58291	Others"	Others
"40971	Shoes"	Shoes
"39340	Shoes"	Shoes
"40753	Others"	Others
"22152	Sandal"	Sandal
"39958	Sandal"	Sandal
"38783	Shoes"	Shoes
"47033	Topwear"	Topwear
"59002	Fragrance"	Fragrance
"13217	Topwear"	Topwear
"25158	Bags"	Bags
"45800	Shoes"	Shoes
"13072	Shoes"	Shoes
"41703	Shoes"	Shoes
"10759	Others"	Others
"46786	Fragrance"	Fragrance
"57354	Innerwear"	Innerwear
"12606	Topwear"	Topwear
"51519	Watches"	Watches
"21455	Topwear"	Topwear
"34417	Topwear"	Topwear
"24416	Shoes"	Shoes
"6444	Others"	Others
"19978	Topwear"	Topwear
"20227	Topwear"	Topwear
"36438	Shoes"	Shoes
"56365	Others"	Others
"21071	Shoes"	Shoes
"47320	Bags"	Bags
"12731	Topwear"	Topwear
"22148	Shoes"	Shoes
"5951	Topwear"	Topwear
"35673	Shoes"	Shoes
"35459	Topwear"	Topwear
"18932	Topwear"	Topwear
"51785	Innerwear"	Innerwear
"43837	Jewellery"	Jewellery
"53764	Topwear"	Topwear
"42805	Innerwear"	Innerwear
"16535	Others"	Others
"48467	Others"	Others
"8119	Others"	Others
"43499	Topwear"	Topwear
"13521	Topwear"	Topwear
"33991	Others"	Others
"51418	Topwear"	Topwear
"51042	Innerwear"	Innerwear
"27375	Topwear"	Topwear
"52561	Bags"	Bags
"57428	Topwear"	Topwear
"42864	Bags"	Bags
"39164	Topwear"	Topwear
"24472	Others"	Others
"51346	Others"	Others
"55385	Others"	Others
"37197	Bottomwear"	Bottomwear
"34001	Topwear"	Topwear
"36253	Others"	Others
"49323	Watches"	Watches
"9900	Bottomwear"	Bottomwear
"51046	Innerwear"	Innerwear
"14763	Topwear"	Topwear
"2965	Shoes"	Shoes
"40618	Topwear"	Topwear
"8641	Eyewear"	Eyewear
"35714	Shoes"	Shoes
"26012	Fragrance"	Fragrance
"38766	Bottomwear"	Bottomwear
"14950	Topwear"	Topwear
"55990	Others"	Others
"45859	Topwear"	Topwear
"13207	Shoes"	Shoes
"32025	Others"	Others
"20488	Bags"	Bags
"29867	Eyewear"	Eyewear
"28283	Eyewear"	Eyewear
"13850	Topwear"	Topwear
"41972	Topwear"	Topwear
"38040	Watches"	Watches
"35245	Others"	Others
"36395	Others"	Others
"21116	Topwear"	Topwear
"38313	Eyewear"	Eyewear
"49943	Innerwear"	Innerwear
"6673	Shoes"	Shoes
"22504	Shoes"	Shoes
"7346	Topwear"	Topwear
"56996	Shoes"	Shoes
"38866	Topwear"	Topwear
"43104	Fragrance"	Fragrance
"14680	Topwear"	Topwear
"19947	Bags"	Bags
"9771	Topwear"	Topwear
"6458	Shoes"	Shoes
"33454	Bags"	Bags
"16006	Topwear"	Topwear
"25328	Watches"	Watches
"2868	Topwear"	Topwear
"10436	Topwear"	Topwear
"42946	Others"	Others
"21911	Others"	Others
"29885	Eyewear"	Eyewear
"25419	Shoes"	Shoes
"40791	Shoes"	Shoes
"45913	Watches"	Watches
"10269	Shoes"	Shoes
"40174	Eyewear"	Eyewear
"19073	Topwear"	Topwear
"38646	Shoes"	Shoes
"23751	Eyewear"	Eyewear
"12026	Topwear"	Topwear
"34197	Topwear"	Topwear
"4802	Topwear"	Topwear
"5909	Shoes"	Shoes
"33994	Topwear"	Topwear
"50632	Innerwear"	Innerwear
"18457	Fragrance"	Fragrance
"9790	Topwear"	Topwear
"52682	Watches"	Watches
"25221	Bags"	Bags
"45166	Watches"	Watches
"56403	Shoes"	Shoes
"43815	Jewellery"	Jewellery
"12501	Topwear"	Topwear
"42676	Topwear"	Topwear
"25601	Others"	Others
"58695	Topwear"	Topwear
"38464	Bags"	Bags
"48653	Jewellery"	Jewellery
"17669	Shoes"	Shoes
"11285	Bottomwear"	Bottomwear
"25921	Topwear"	Topwear
"14499	Shoes"	Shoes
"25724	Others"	Others
"22409	Bottomwear"	Bottomwear
"36577	Topwear"	Topwear
"55498	Others"	Others
"12726	Topwear"	Topwear
"7178	Bottomwear"	Bottomwear
"30350	Topwear"	Topwear
"4132	Shoes"	Shoes
"23890	Sandal"	Sandal
"55381	Others"	Others
"45097	Innerwear"	Innerwear
"23296	Sandal"	Sandal
"35777	Shoes"	Shoes
"15070	Sandal"	Sandal
"34010	Topwear"	Topwear
"56063	Others"	Others
"4528	Shoes"	Shoes
"59072	Innerwear"	Innerwear
"21593	Bottomwear"	Bottomwear
"31188	Wallets"	Wallets
"48788	Jewellery"	Jewellery
"21973	Bags"	Bags
"43724	Jewellery"	Jewellery
"52356	Others"	Others
"34101	Topwear"	Topwear
"39466	Topwear"	Topwear
"6760	Topwear"	Topwear
"43375	Others"	Others
"41457	Sandal"	Sandal
"52906	Others"	Others
"38324	Others"	Others
"56013	Others"	Others
"25678	Watches"	Watches
"47350	Bags"	Bags
"28713	Topwear"	Topwear
"22563	Bags"	Bags
"50947	Bottomwear"	Bottomwear
"16984	Sandal"	Sandal
"31722	Jewellery"	Jewellery
"28149	Innerwear"	Innerwear
"19772	Shoes"	Shoes
"17451	Watches"	Watches
"27408	Bottomwear"	Bottomwear
"21709	Watches"	Watches
"45225	Watches"	Watches
"12610	Topwear"	Topwear
"29665	Topwear"	Topwear
"7619	Others"	Others
"29291	Topwear"	Topwear
"38413	Others"	Others
"26288	Topwear"	Topwear
"19954	Topwear"	Topwear
"48785	Jewellery"	Jewellery
"12241	Topwear"	Topwear
"6067	Topwear"	Topwear
"31887	Others"	Others
"21885	Topwear"	Topwear
"24676	Bags"	Bags
"37324	Watches"	Watches
"37972	Shoes"	Shoes
"53737	Bottomwear"	Bottomwear
"20960	Bags"	Bags
"56551	Others"	Others
"5371	Shoes"	Shoes
"32482	Topwear"	Topwear
"56278	Innerwear"	Innerwear
"41327	Topwear"	Topwear
"3838	Shoes"	Shoes
"3014	Topwear"	Topwear
"45531	Topwear"	Topwear
"50559	Innerwear"	Innerwear
"56658	Shoes"	Shoes
"27715	Bags"	Bags
"51059	Others"	Others
"57321	Innerwear"	Innerwear
"38805	Topwear"	Topwear
"35271	Topwear"	Topwear
"35328	Jewellery"	Jewellery
"20847	Bags"	Bags
"26267	Topwear"	Topwear
"27582	Topwear"	Topwear
"7223	Shoes"	Shoes
"43001	Shoes"	Shoes
"34757	Shoes"	Shoes
"7136	Bottomwear"	Bottomwear
"48039	Watches"	Watches
"18717	Topwear"	Topwear
"51350	Shoes"	Shoes
"13374	Shoes"	Shoes
"37798	Topwear"	Topwear
"59977	Others"	Others
"36974	Bags"	Bags
"54480	Innerwear"	Innerwear
"2506	Shoes"	Shoes
"43467	Others"	Others
"3820	Topwear"	Topwear
"57449	Topwear"	Topwear
"25906	Bottomwear"	Bottomwear
"41315	Bottomwear"	Bottomwear
"59030	Shoes"	Shoes
"50894	Others"	Others
"6217	Topwear"	Topwear
"13828	Topwear"	Topwear
"33298	Topwear"	Topwear
"2280	Topwear"	Topwear
"4365	Topwear"	Topwear
"15086	Topwear"	Topwear
"30547	Others"	Others
"23778	Eyewear"	Eyewear
"13393	Topwear"	Topwear
"49160	Makeup"	Makeup
"3029	Topwear"	Topwear
"55817	Others"	Others
"25235	Bags"	Bags
"56568	Makeup"	Makeup
"42530	Topwear"	Topwear
"21626	Innerwear"	Innerwear
"28277	Eyewear"	Eyewear
"51894	Wallets"	Wallets
"34026	Topwear"	Topwear
"23827	Others"	Others
"47591	Shoes"	Shoes
"24190	Shoes"	Shoes
"45363	Shoes"	Shoes
"41792	Topwear"	Topwear
"27193	Shoes"	Shoes
"55073	Others"	Others
"48502	Topwear"	Topwear
"3888	Topwear"	Topwear
"41666	Topwear"	Topwear
"43406	Topwear"	Topwear
"4135	Shoes"	Shoes
"37378	Topwear"	Topwear
"6715	Topwear"	Topwear
"34975	Others"	Others
"22128	Shoes"	Shoes
"33457	Bags"	Bags
"30488	Innerwear"	Innerwear
"28808	Topwear"	Topwear
"17221	Eyewear"	Eyewear
"15465	Topwear"	Topwear
"7608	Bags"	Bags
"40150	Topwear"	Topwear
"31719	Jewellery"	Jewellery
"4168	Shoes"	Shoes
"47266	Innerwear"	Innerwear
"30497	Innerwear"	Innerwear
"59948	Fragrance"	Fragrance
"46109	Others"	Others
"46693	Fragrance"	Fragrance
"17564	Topwear"	Topwear
"54733	Shoes"	Shoes
"56859	Shoes"	Shoes
"49720	Others"	Others
"33859	Others"	Others
"4029	Topwear"	Topwear
"24506	Topwear"	Topwear
"6201	Shoes"	Shoes
"43687	Topwear"	Topwear
"27728	Bags"	Bags
"43129	Fragrance"	Fragrance
"11681	Topwear"	Topwear
"56615	Makeup"	Makeup
"11434	Topwear"	Topwear
"30614	Topwear"	Topwear
"49574	Others"	Others
"24637	Shoes"	Shoes
"1831	Shoes"	Shoes
"39827	Sandal"	Sandal
"19505	Others"	Others
"56411	Sandal"	Sandal
"59254	Watches"	Watches
"3227	Shoes"	Shoes
"42003	Bottomwear"	Bottomwear
"52115	Topwear"	Topwear
"43702	Topwear"	Topwear
"23539	Topwear"	Topwear
"55812	Others"	Others
"4926	Topwear"	Topwear
"17381	Others"	Others
"12536	Topwear"	Topwear
"47761	Bags"	Bags
"41535	Others"	Others
"45992	Others"	Others
"16808	Topwear"	Topwear
"59552	Jewellery"	Jewellery
"14727	Topwear"	Topwear
"20247	Topwear"	Topwear
"8499	Bottomwear"	Bottomwear
"4735	Shoes"	Shoes
"59819	Topwear"	Topwear
"14735	Topwear"	Topwear
"27129	Innerwear"	Innerwear
"48475	Others"	Others
"45035	Watches"	Watches
"59751	Innerwear"	Innerwear
"39903	Shoes"	Shoes
"31591	Topwear"	Topwear
"10046	Topwear"	Topwear
"14758	Topwear"	Topwear
"51808	Others"	Others
"27990	Innerwear"	Innerwear
"55426	Others"	Others
"40028	Topwear"	Topwear
"11545	Topwear"	Topwear
"59080	Innerwear"	Innerwear
"51686	Eyewear"	Eyewear
